Source,Target,Weight,Type
AL.orat_Anonymus.o.anon.paneg,NL.epis_Petrarca.epistfam,2,undirected
AL.orat_Anonymus.o.anon.paneg,NL.orat_Alii.gotius.i.panegyris,3,undirected
AL.orat_Anonymus.o.anon.paneg,NL.orat_Alii.kalic.a.adventu,2,undirected
AL.orat_Anonymus.o.anon.paneg,NL.orat_Alii.kordic.m.funere.lazzari,1,undirected
AL.orat_Anonymus.o.anon.paneg,NL.orat_Alii.stafilic.i.oratio.roma,1,undirected
AL.orat_Anonymus.o.anon.paneg,NL.tech_Masen.palaesstyl,3,undirected
AL.orat_Augustinus.sermones,AL.theo_Augustinus.Confessiones,2,undirected
AL.orat_Augustinus.sermones,AL.theo_Augustinus.De_ciuitate_Dei,1,undirected
AL.orat_Augustinus.sermones,AL.theo_Augustinus.De_correptione_et_gratia,1,undirected
AL.orat_Augustinus.sermones,AL.theo_Augustinus.De_gratia_et_libero_arbitrio,2,undirected
AL.orat_Augustinus.sermones,ML.theo_Abelardus.Sic_et_non,5,undirected
AL.orat_Augustinus.sermones,ML.theo_MonetaCrem.advcath,2,undirected
AL.orat_Augustinus.sermones,NL.theo_Alii.marul.mar.humil,2,undirected
AL.orat_Cicero.arch,AL.orat_Cicero.flacco,2,undirected
AL.orat_Cicero.arch,AL.orat_Cicero.murena,3,undirected
AL.orat_Cicero.arch,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.balbo,AL.orat_Cicero.flacco,3,undirected
AL.orat_Cicero.balbo,AL.orat_Cicero.murena,1,undirected
AL.orat_Cicero.balbo,AL.orat_Cicero.philippicae,2,undirected
AL.orat_Cicero.caecilium,AL.orat_Cicero.sex.rosc,2,undirected
AL.orat_Cicero.caecilium,AL.orat_Cicero.sulla,1,undirected
AL.orat_Cicero.caecilium,AL.orat_Cicero.verr,3,undirected
AL.orat_Cicero.caecina,AL.orat_Cicero.cluentio,1,undirected
AL.orat_Cicero.caecina,AL.orat_Cicero.sex.rosc,2,undirected
AL.orat_Cicero.caecina,AL.orat_Cicero.verr,3,undirected
AL.orat_Cicero.cael,AL.orat_Cicero.flacco,2,undirected
AL.orat_Cicero.cael,AL.orat_Cicero.milo,1,undirected
AL.orat_Cicero.cael,AL.orat_Cicero.scauro,2,undirected
AL.orat_Cicero.cael,AL.orat_Cicero.verr,3,undirected
AL.orat_Cicero.catilina,AL.orat_Cicero.legagr,1,undirected
AL.orat_Cicero.catilina,AL.orat_Cicero.philippicae,3,undirected
AL.orat_Cicero.catilina,AL.orat_Cicero.sestio,2,undirected
AL.orat_Cicero.catilina,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.caecina,1,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.flacco,1,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.milo,1,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.philippicae,2,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.quinc,1,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.rabiriopost,1,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.rosccom,2,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.sex.rosc,2,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.verr,6,undirected
AL.orat_Cicero.deio,AL.orat_Cicero.philippicae,3,undirected
AL.orat_Cicero.deio,AL.orat_Cicero.piso,1,undirected
AL.orat_Cicero.deio,AL.orat_Cicero.verr,2,undirected
AL.orat_Cicero.domo,AL.orat_Cicero.philippicae,3,undirected
AL.orat_Cicero.domo,AL.orat_Cicero.piso,6,undirected
AL.orat_Cicero.domo,AL.orat_Cicero.postred,1,undirected
AL.orat_Cicero.domo,AL.orat_Cicero.sestio,3,undirected
AL.orat_Cicero.domo,AL.orat_Cicero.vatin,2,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.arch,2,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.balbo,3,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.cael,2,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.cluentio,1,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.fonteio,3,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.murena,2,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.philippicae,2,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.rabiriopost,3,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.rosccom,3,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.scauro,3,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.sulla,2,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.verr,4,undirected
AL.orat_Cicero.fonteio,AL.orat_Cicero.flacco,3,undirected
AL.orat_Cicero.fonteio,AL.orat_Cicero.legagr,1,undirected
AL.orat_Cicero.fonteio,AL.orat_Cicero.verr,2,undirected
AL.orat_Cicero.haruspicum,AL.orat_Cicero.philippicae,3,undirected
AL.orat_Cicero.haruspicum,AL.orat_Cicero.prov,1,undirected
AL.orat_Cicero.haruspicum,AL.orat_Cicero.sestio,1,undirected
AL.orat_Cicero.haruspicum,AL.orat_Cicero.verr,2,undirected
AL.orat_Cicero.imp,AL.orat_Cicero.legagr,2,undirected
AL.orat_Cicero.imp,AL.orat_Cicero.murena,3,undirected
AL.orat_Cicero.imp,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.legagr,AL.orat_Cicero.catilina,1,undirected
AL.orat_Cicero.legagr,AL.orat_Cicero.fonteio,1,undirected
AL.orat_Cicero.legagr,AL.orat_Cicero.imp,2,undirected
AL.orat_Cicero.legagr,AL.orat_Cicero.philippicae,2,undirected
AL.orat_Cicero.legagr,AL.orat_Cicero.verr,3,undirected
AL.orat_Cicero.lig,AL.orat_Cicero.philippicae,3,undirected
AL.orat_Cicero.lig,AL.orat_Cicero.piso,2,undirected
AL.orat_Cicero.lig,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.marc,AL.epis_Cicero.adbrutum,1,undirected
AL.orat_Cicero.marc,AL.orat_Anonymus.o.anon.paneg,2,undirected
AL.orat_Cicero.marc,AL.orat_Cicero.philippicae,3,undirected
AL.orat_Cicero.milo,AL.orat_Cicero.cael,1,undirected
AL.orat_Cicero.milo,AL.orat_Cicero.cluentio,1,undirected
AL.orat_Cicero.milo,AL.orat_Cicero.philippicae,3,undirected
AL.orat_Cicero.milo,AL.orat_Cicero.rabiriopost,2,undirected
AL.orat_Cicero.milo,AL.orat_Cicero.sestio,2,undirected
AL.orat_Cicero.murena,AL.orat_Cicero.arch,3,undirected
AL.orat_Cicero.murena,AL.orat_Cicero.balbo,1,undirected
AL.orat_Cicero.murena,AL.orat_Cicero.flacco,2,undirected
AL.orat_Cicero.murena,AL.orat_Cicero.imp,3,undirected
AL.orat_Cicero.murena,AL.orat_Cicero.philippicae,2,undirected
AL.orat_Cicero.murena,AL.orat_Cicero.verr,3,undirected
AL.tech_Cicero.partitione,AL.tech_Cicero.deoratore,1,undirected
AL.tech_Cicero.partitione,AL.tech_Cicero.topica,4,undirected
AL.tech_Cicero.partitione,AL.tech_IuliusVictor.t.iulvict.rhet,3,undirected
AL.orat_Cicero.philippicae,AL.epis_Cicero.adbrutum,1,undirected
AL.orat_Cicero.philippicae,AL.hist_Cicero.brut,1,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.balbo,2,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.catilina,3,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.cluentio,2,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.deio,3,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.domo,3,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.flacco,2,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.haruspicum,3,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.legagr,2,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.lig,3,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.marc,3,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.milo,3,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.murena,2,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.piso,2,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.plancio,3,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.postred,2,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.prov,3,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.sestio,5,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.verr,5,undirected
AL.orat_Cicero.philippicae,AL.tech_Lupus.defig,1,undirected
AL.orat_Cicero.piso,AL.orat_Cicero.deio,1,undirected
AL.orat_Cicero.piso,AL.orat_Cicero.domo,6,undirected
AL.orat_Cicero.piso,AL.orat_Cicero.lig,2,undirected
AL.orat_Cicero.piso,AL.orat_Cicero.philippicae,2,undirected
AL.orat_Cicero.piso,AL.orat_Cicero.plancio,2,undirected
AL.orat_Cicero.piso,AL.orat_Cicero.vatin,3,undirected
AL.orat_Cicero.piso,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.plancio,AL.orat_Cicero.philippicae,3,undirected
AL.orat_Cicero.plancio,AL.orat_Cicero.piso,2,undirected
AL.orat_Cicero.plancio,AL.orat_Cicero.sulla,1,undirected
AL.orat_Cicero.postred,AL.orat_Cicero.domo,1,undirected
AL.orat_Cicero.postred,AL.orat_Cicero.philippicae,2,undirected
AL.orat_Cicero.postred,AL.orat_Cicero.sestio,3,undirected
AL.orat_Cicero.prov,AL.orat_Cicero.haruspicum,1,undirected
AL.orat_Cicero.prov,AL.orat_Cicero.philippicae,3,undirected
AL.orat_Cicero.prov,AL.orat_Cicero.sestio,2,undirected
AL.orat_Cicero.quinc,AL.orat_Cicero.cluentio,1,undirected
AL.orat_Cicero.quinc,AL.orat_Cicero.sex.rosc,4,undirected
AL.orat_Cicero.quinc,AL.orat_Cicero.verr,2,undirected
AL.orat_Cicero.rabiriopost,AL.orat_Cicero.cluentio,1,undirected
AL.orat_Cicero.rabiriopost,AL.orat_Cicero.flacco,3,undirected
AL.orat_Cicero.rabiriopost,AL.orat_Cicero.milo,2,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.cluentio,2,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.flacco,3,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.cael,2,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.flacco,3,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.catilina,2,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.domo,3,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.haruspicum,1,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.milo,2,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.philippicae,5,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.postred,3,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.prov,2,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.sulla,1,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.vatin,1,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.caecilium,2,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.caecina,2,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.cluentio,2,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.quinc,4,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.verr,3,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.caecilium,1,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.flacco,2,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.plancio,1,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.sestio,1,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.verr,3,undirected
AL.orat_Cicero.vatin,AL.orat_Cicero.domo,2,undirected
AL.orat_Cicero.vatin,AL.orat_Cicero.piso,3,undirected
AL.orat_Cicero.vatin,AL.orat_Cicero.sestio,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.arch,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.caecilium,3,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.caecina,3,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.cael,3,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.catilina,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.cluentio,6,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.deio,2,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.flacco,4,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.fonteio,2,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.haruspicum,2,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.imp,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.legagr,3,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.lig,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.murena,3,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.philippicae,5,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.piso,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.quinc,2,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.rosccom,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.scauro,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.sestio,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.sex.rosc,3,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.sulla,3,undirected
AL.orat_Plinius.Minor.pliny.panegyricus,AL.epis_Plinius_Minor.plinius.ep,2,undirected
AL.orat_Plinius.Minor.pliny.panegyricus,AL.orat_Anonymus.o.anon.paneg,4,undirected
AL.orat_Plinius.Minor.pliny.panegyricus,NL.epis_Petrarca.epistfam,1,undirected
AL.phil_Apuleius.apuleius.apol,AL.phil_Apuleius.apuleius.deosocratis,1,undirected
AL.phil_Apuleius.apuleius.apol,NL.epis_Lipsius.epist,3,undirected
AL.phil_Apuleius.apuleius.apol,NL.epis_Vossius.epistol,1,undirected
AL.phil_Apuleius.apuleius.apol,NL.tech_Masen.palaesstyl,2,undirected
AL.phil_Apuleius.apuleius.deosocratis,AL.phil_Apuleius.apuleius.apol,1,undirected
AL.phil_Apuleius.apuleius.deosocratis,NL.poes_Balde.poemata,2,undirected
AL.phil_Apuleius.apuleius.deosocratis,NL.tech_Masen.palaesstyl,3,undirected
AL.phil_Apuleius.apuleius.dog,AL.hist_Martianus.Capella.denup,2,undirected
AL.phil_Apuleius.apuleius.dog,AL.phil_Apuleius.apuleius.mundo,4,undirected
AL.phil_Apuleius.apuleius.dog,AL.phil_Calcidius.ph.calc.tim,1,undirected
AL.phil_Apuleius.apuleius.mundo,AL.hist_Martianus.Capella.denup,3,undirected
AL.phil_Apuleius.apuleius.mundo,AL.phil_Apuleius.apuleius.dog,4,undirected
AL.phil_Apuleius.apuleius.mundo,AL.tech_Plinius.Maior.nh,2,undirected
AL.phil_Boethius.Categoriae.comm,AL.phil_Boethius.De_diuisione,1,undirected
AL.phil_Boethius.Categoriae.comm,AL.phil_Boethius.Isagoge.comm_maior,2,undirected
AL.phil_Boethius.Categoriae.comm,AL.phil_Boethius.Isagoge.comm_minor,2,undirected
AL.phil_Boethius.Categoriae.comm,AL.phil_Boethius.Perihermeneias.comm_maior,3,undirected
AL.phil_Boethius.Categoriae.comm,AL.phil_Boethius.Perihermeneias.comm_minor,2,undirected
AL.phil_Boethius.Categoriae.comm,AL.theo_Boethius.De_Trinitate,2,undirected
AL.phil_Boethius.Categoriae.comm,ML.phil_Abelardus.Dialectica,2,undirected
AL.phil_Boethius.Categoriae.comm,ML.phil_Abelardus.Logica_ingredientibus,3,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.hist_Martianus.Capella.denup,2,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.tech_IuliusVictor.t.iulvict.rhet,3,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.tech_MariusVictorinus.t.marvict.exprhet,1,undirected
AL.phil_Boethius.De_diuisione,AL.phil_Boethius.Categoriae.comm,1,undirected
AL.phil_Boethius.De_diuisione,AL.phil_Boethius.Isagoge.comm_maior,2,undirected
AL.phil_Boethius.De_diuisione,ML.phil_Abelardus.Introductiones_parvulorum,3,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.hist_Martianus.Capella.denup,2,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,3,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.phil_Boethius.ph.boet.analpr,4,undirected
AL.phil_Boethius.De_syllogismo_categorico,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,3,undirected
AL.phil_Boethius.De_syllogismo_categorico,AL.phil_Boethius.Perihermeneias.comm_maior,2,undirected
AL.phil_Boethius.De_syllogismo_categorico,AL.phil_Boethius.Perihermeneias.comm_minor,1,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.De_hypotheticis_syllogismis,3,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.De_syllogismo_categorico,3,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.Perihermeneias.comm_maior,3,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.Perihermeneias.comm_minor,2,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,ML.phil_Abelardus.Dialectica,1,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.phil_Boethius.Categoriae.comm,2,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.phil_Boethius.De_diuisione,2,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.phil_Boethius.Isagoge.comm_minor,6,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.theo_Boethius.Contra_Eutychen,2,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.theo_Boethius.De_Trinitate,1,undirected
AL.phil_Boethius.Isagoge.comm_maior,ML.phil_Abelardus.Logica_ingredientibus,1,undirected
AL.phil_Boethius.Isagoge.comm_minor,AL.phil_Boethius.Categoriae.comm,2,undirected
AL.phil_Boethius.Isagoge.comm_minor,AL.phil_Boethius.Isagoge.comm_maior,6,undirected
AL.phil_Boethius.Isagoge.comm_minor,ML.phil_Abelardus.LNPS,1,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.Categoriae.comm,3,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.De_syllogismo_categorico,2,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,3,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.Perihermeneias.comm_minor,6,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.ph.boet.analpr,2,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,ML.phil_Abelardus.Dialectica,2,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,ML.phil_Abelardus.Logica_ingredientibus,2,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,ML.theo_Anselm.De_grammatico,2,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.Categoriae.comm,2,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.De_syllogismo_categorico,1,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,2,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.Perihermeneias.comm_maior,6,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,ML.phil_Abelardus.Logica_ingredientibus,1,undirected
AL.phil_Boethius.ph.boet.analpr,AL.phil_Boethius.De_hypotheticis_syllogismis,4,undirected
AL.phil_Boethius.ph.boet.analpr,AL.phil_Boethius.Perihermeneias.comm_maior,2,undirected
AL.phil_Boethius.ph.boet.analpr,ML.phil_Buridan.Tractatus_de_consequentiis,1,undirected
AL.phil_Calcidius.ph.calc.tim,AL.hist_Martianus.Capella.denup,2,undirected
AL.phil_Calcidius.ph.calc.tim,AL.phil_Apuleius.apuleius.dog,1,undirected
AL.phil_Calcidius.ph.calc.tim,AL.tech_Macrobius.t.macrob.scip,5,undirected
AL.phil_Calcidius.ph.calc.tim,AL.theo_Boethius.Contra_Eutychen,1,undirected
AL.phil_Calcidius.ph.calc.tim,NL.tech_Sennert.natsc,1,undirected
AL.phil_Cicero.acad,AL.phil_Cicero.fin,3,undirected
AL.phil_Cicero.acad,AL.phil_Cicero.nd,2,undirected
AL.phil_Cicero.acad,AL.phil_Cicero.tusc,1,undirected
AL.phil_Cicero.acadprio,AL.phil_Cicero.divinatione,2,undirected
AL.phil_Cicero.acadprio,AL.phil_Cicero.fato,2,undirected
AL.phil_Cicero.acadprio,AL.phil_Cicero.fin,3,undirected
AL.phil_Cicero.acadprio,AL.phil_Cicero.tusc,1,undirected
AL.phil_Cicero.amic,AL.phil_Cicero.off,3,undirected
AL.phil_Cicero.amic,AL.phil_Cicero.tusc,2,undirected
AL.phil_Cicero.amic,AL.tech_Cicero.deoratore,1,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.acadprio,2,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.fato,3,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.nd,6,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.off,1,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.senectute,1,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.tusc,2,undirected
AL.phil_Cicero.fato,AL.phil_Cicero.acadprio,2,undirected
AL.phil_Cicero.fato,AL.phil_Cicero.divinatione,3,undirected
AL.phil_Cicero.fato,AL.phil_Cicero.fin,1,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.acad,3,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.acadprio,3,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.fato,1,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.nd,2,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.off,4,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.tusc,6,undirected
AL.phil_Cicero.leg,AL.phil_Cicero.off,1,undirected
AL.phil_Cicero.leg,AL.phil_Cicero.paradoxa,2,undirected
AL.phil_Cicero.leg,AL.phil_Cicero.rep,2,undirected
AL.phil_Cicero.leg,AL.phil_Cicero.tusc,2,undirected
AL.phil_Cicero.leg,AL.tech_Cicero.deoratore,3,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.acad,2,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.divinatione,6,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.fin,2,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.tusc,3,undirected
AL.phil_Cicero.nd,AL.theo_Boethius.Contra_Eutychen,3,undirected
AL.phil_Cicero.off,AL.phil_Cicero.amic,3,undirected
AL.phil_Cicero.off,AL.phil_Cicero.divinatione,1,undirected
AL.phil_Cicero.off,AL.phil_Cicero.fin,4,undirected
AL.phil_Cicero.off,AL.phil_Cicero.leg,1,undirected
AL.phil_Cicero.off,AL.phil_Cicero.paradoxa,1,undirected
AL.phil_Cicero.off,AL.phil_Cicero.rep,1,undirected
AL.phil_Cicero.off,AL.phil_Cicero.senectute,2,undirected
AL.phil_Cicero.off,AL.phil_Cicero.tusc,5,undirected
AL.phil_Cicero.off,AL.tech_Cicero.deoratore,4,undirected
AL.phil_Cicero.off,AL.tech_Cicero.topica,3,undirected
AL.phil_Cicero.off,NL.tech_Gozze.Rhet_pars,2,undirected
AL.phil_Cicero.paradoxa,AL.phil_Cicero.leg,2,undirected
AL.phil_Cicero.paradoxa,AL.phil_Cicero.off,1,undirected
AL.phil_Cicero.paradoxa,AL.phil_Cicero.tusc,3,undirected
AL.phil_Cicero.rep,AL.hist_Cicero.brut,2,undirected
AL.phil_Cicero.rep,AL.phil_Cicero.leg,2,undirected
AL.phil_Cicero.rep,AL.phil_Cicero.off,1,undirected
AL.phil_Cicero.rep,AL.tech_Cicero.deoratore,4,undirected
AL.phil_Cicero.senectute,AL.phil_Cicero.divinatione,1,undirected
AL.phil_Cicero.senectute,AL.phil_Cicero.off,2,undirected
AL.phil_Cicero.senectute,AL.phil_Cicero.tusc,3,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.acad,1,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.acadprio,1,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.amic,2,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.divinatione,2,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.fin,6,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.leg,2,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.nd,3,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.off,5,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.paradoxa,3,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.senectute,3,undirected
AL.phil_Cicero.tusc,AL.tech_Cicero.orator,1,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.ep,4,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.ira,4,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.brevita,3,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.clem,1,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.prov,1,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.tranq,2,undirected
AL.phil_Seneca.consolatione,AL.tech_Seneca.Maior.seneca.suasoriae,1,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.consolatione,4,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.ira,6,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.sen.brevita,2,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.sen.clem,2,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.sen.constantia,2,undirected
