Source,Target,Weight,Type
AL.orat_Cicero.cael,AL.orat_Cicero.caecilium,3,undirected
AL.orat_Cicero.cael,AL.orat_Cicero.caecina,1,undirected
AL.orat_Cicero.cael,AL.orat_Cicero.deio,3,undirected
AL.orat_Cicero.cael,AL.orat_Cicero.domo,1,undirected
AL.orat_Cicero.cael,AL.orat_Cicero.flacco,4,undirected
AL.orat_Cicero.cael,AL.orat_Cicero.murena,3,undirected
AL.orat_Cicero.cael,AL.orat_Cicero.prov,6,undirected
AL.orat_Cicero.cael,AL.orat_Cicero.scauro,1,undirected
AL.orat_Cicero.cael,AL.orat_Cicero.sulla,1,undirected
AL.orat_Cicero.catilina,AL.orat_Cicero.arch,2,undirected
AL.orat_Cicero.catilina,AL.orat_Cicero.cluentio,1,undirected
AL.orat_Cicero.catilina,AL.orat_Cicero.fonteio,6,undirected
AL.orat_Cicero.catilina,AL.orat_Cicero.imp,1,undirected
AL.orat_Cicero.catilina,AL.orat_Cicero.philippicae,4,undirected
AL.orat_Cicero.cluentio,AL.epis_Cicero.adbrutum,1,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.balbo,3,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.catilina,1,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.flacco,3,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.haruspicum,1,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.legagr,6,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.sex.rosc,2,undirected
AL.orat_Cicero.cluentio,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.cluentio,AL.phil_Cicero.divinatione,1,undirected
AL.orat_Cicero.cluentio,AL.phil_Cicero.tusc,1,undirected
AL.orat_Cicero.deio,AL.orat_Cicero.cael,3,undirected
AL.orat_Cicero.deio,AL.orat_Cicero.lig,1,undirected
AL.orat_Cicero.deio,AL.orat_Cicero.postred,2,undirected
AL.orat_Cicero.deio,AL.orat_Cicero.prov,1,undirected
AL.orat_Cicero.domo,AL.orat_Cicero.balbo,2,undirected
AL.orat_Cicero.domo,AL.orat_Cicero.cael,1,undirected
AL.orat_Cicero.domo,AL.orat_Cicero.flacco,5,undirected
AL.orat_Cicero.domo,AL.orat_Cicero.piso,1,undirected
AL.orat_Cicero.domo,AL.orat_Cicero.prov,3,undirected
AL.orat_Cicero.domo,AL.orat_Cicero.scauro,2,undirected
AL.orat_Cicero.domo,AL.orat_Cicero.sulla,6,undirected
AL.orat_Cicero.domo,AL.orat_Cicero.vatin,2,undirected
AL.orat_Cicero.domo,AL.theo_Tertullian.DePatientia,3,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.cael,4,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.cluentio,3,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.domo,5,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.haruspicum,3,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.murena,2,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.philippicae,3,undirected
AL.orat_Cicero.flacco,AL.orat_Cicero.sulla,2,undirected
AL.orat_Cicero.flacco,AL.theo_Tertullian.DePatientia,1,undirected
AL.orat_Cicero.fonteio,AL.orat_Cicero.arch,3,undirected
AL.orat_Cicero.fonteio,AL.orat_Cicero.catilina,6,undirected
AL.orat_Cicero.fonteio,AL.orat_Cicero.legagr,2,undirected
AL.orat_Cicero.fonteio,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.fonteio,NL.orat_Alii.stafilic.i.oratio.roma,2,undirected
AL.orat_Cicero.fonteio,NL.theo_Alii.marul.mar.quinqu,1,undirected
AL.orat_Cicero.haruspicum,AL.orat_Cicero.cluentio,1,undirected
AL.orat_Cicero.haruspicum,AL.orat_Cicero.flacco,3,undirected
AL.orat_Cicero.haruspicum,AL.orat_Cicero.philippicae,3,undirected
AL.orat_Cicero.imp,AL.orat_Cicero.catilina,1,undirected
AL.orat_Cicero.imp,AL.orat_Cicero.verr,6,undirected
AL.orat_Cicero.imp,NL.hist_Alii.dudic.a.thucydid,1,undirected
AL.orat_Cicero.imp,NL.hist_Valla.gestaferd,4,undirected
AL.orat_Cicero.legagr,AL.orat_Cicero.cluentio,6,undirected
AL.orat_Cicero.legagr,AL.orat_Cicero.fonteio,2,undirected
AL.orat_Cicero.legagr,AL.orat_Cicero.milo,2,undirected
AL.orat_Cicero.legagr,AL.orat_Cicero.sex.rosc,1,undirected
AL.orat_Cicero.legagr,AL.orat_Cicero.verr,4,undirected
AL.orat_Cicero.legagr,NL.epis_Alii.skerle.n.ep.salag,3,undirected
AL.orat_Cicero.legagr,NL.orat_Alii.stafilic.i.oratio.roma,3,undirected
AL.orat_Cicero.lig,AL.orat_Cicero.caecilium,2,undirected
AL.orat_Cicero.lig,AL.orat_Cicero.deio,1,undirected
AL.orat_Cicero.lig,AL.orat_Cicero.sulla,3,undirected
AL.orat_Cicero.marc,AL.phil_Cicero.senectute,5,undirected
AL.orat_Cicero.marc,AL.phil_Cicero.tusc,1,undirected
AL.orat_Cicero.marc,AL.tech_Cicero.orator,3,undirected
AL.orat_Cicero.milo,AL.orat_Cicero.caecilium,2,undirected
AL.orat_Cicero.milo,AL.orat_Cicero.legagr,2,undirected
AL.orat_Cicero.milo,AL.orat_Cicero.plancio,4,undirected
AL.orat_Cicero.milo,AL.orat_Cicero.prov,3,undirected
AL.orat_Cicero.milo,AL.orat_Cicero.rabiriopost,3,undirected
AL.orat_Cicero.milo,AL.phil_Cicero.paradoxa,3,undirected
AL.orat_Cicero.milo,AL.tech_Gaius.commentarii,2,undirected
AL.orat_Cicero.milo,AL.tech_Justinianus.instit,2,undirected
AL.orat_Cicero.murena,AL.orat_Cicero.caecilium,1,undirected
AL.orat_Cicero.murena,AL.orat_Cicero.cael,3,undirected
AL.orat_Cicero.murena,AL.orat_Cicero.flacco,2,undirected
AL.orat_Cicero.murena,AL.tech_Aulus.Gellius.NocAtt,3,undirected
AL.tech_Cicero.partitione,AL.tech_Cicero.topica,3,undirected
AL.tech_Cicero.partitione,ML.theo_Abelardus.Hexameron,1,undirected
AL.tech_Cicero.partitione,NL.tech_Kepler.strena,2,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.catilina,4,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.flacco,3,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.haruspicum,3,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.postred,2,undirected
AL.orat_Cicero.philippicae,AL.orat_Cicero.sestio,2,undirected
AL.orat_Cicero.philippicae,NL.epis_Alii.skerle.n.ep.salag,2,undirected
AL.orat_Cicero.philippicae,NL.theo_Alii.marul.mar.dial,3,undirected
AL.orat_Cicero.piso,AL.orat_Cicero.domo,1,undirected
AL.orat_Cicero.piso,AL.orat_Cicero.postred,3,undirected
AL.orat_Cicero.piso,AL.orat_Cicero.quinc,2,undirected
AL.orat_Cicero.piso,AL.orat_Cicero.scauro,3,undirected
AL.orat_Cicero.plancio,AL.orat_Cicero.milo,4,undirected
AL.orat_Cicero.plancio,AL.orat_Cicero.prov,4,undirected
AL.orat_Cicero.plancio,AL.orat_Cicero.scauro,1,undirected
AL.orat_Cicero.plancio,AL.phil_Cicero.acadprio,2,undirected
AL.orat_Cicero.postred,AL.orat_Cicero.deio,2,undirected
AL.orat_Cicero.postred,AL.orat_Cicero.philippicae,2,undirected
AL.orat_Cicero.postred,AL.orat_Cicero.piso,3,undirected
AL.orat_Cicero.postred,AL.orat_Cicero.sestio,6,undirected
AL.orat_Cicero.prov,AL.orat_Cicero.balbo,1,undirected
AL.orat_Cicero.prov,AL.orat_Cicero.cael,6,undirected
AL.orat_Cicero.prov,AL.orat_Cicero.deio,1,undirected
AL.orat_Cicero.prov,AL.orat_Cicero.domo,3,undirected
AL.orat_Cicero.prov,AL.orat_Cicero.milo,3,undirected
AL.orat_Cicero.prov,AL.orat_Cicero.plancio,4,undirected
AL.orat_Cicero.prov,AL.orat_Cicero.scauro,3,undirected
AL.orat_Cicero.prov,AL.theo_Augustinus.Contra_Academicos,1,undirected
AL.orat_Cicero.prov,AL.theo_Augustinus.De_utilitate_credendi,1,undirected
AL.orat_Cicero.quinc,AL.orat_Cicero.piso,2,undirected
AL.orat_Cicero.quinc,AL.orat_Cicero.rosccom,1,undirected
AL.orat_Cicero.quinc,AL.orat_Cicero.sex.rosc,6,undirected
AL.orat_Cicero.quinc,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.rabiriopost,AL.orat_Cicero.caecilium,2,undirected
AL.orat_Cicero.rabiriopost,AL.orat_Cicero.milo,3,undirected
AL.orat_Cicero.rabiriopost,AL.tech_Seneca.Maior.seneca.suasoriae,1,undirected
AL.orat_Cicero.rabiriopost,NL.theo_Luther.deSacramBapt,1,undirected
AL.orat_Cicero.rosccom,AL.orat_Cicero.quinc,1,undirected
AL.orat_Cicero.rosccom,AL.tech_Cicero.invent,6,undirected
AL.orat_Cicero.rosccom,AL.theo_Augustinus.De_utilitate_credendi,2,undirected
AL.orat_Cicero.rosccom,ML.phil_Alii.AlimLiberPhilosophorumMoraliumAntiquorum,1,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.cael,1,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.domo,2,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.piso,3,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.plancio,1,undirected
AL.orat_Cicero.scauro,AL.orat_Cicero.prov,3,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.philippicae,2,undirected
AL.orat_Cicero.sestio,AL.orat_Cicero.postred,6,undirected
AL.orat_Cicero.sestio,NL.theo_Alii.marul.mar.quinqu,4,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.cluentio,2,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.legagr,1,undirected
AL.orat_Cicero.sex.rosc,AL.orat_Cicero.quinc,6,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.caecina,3,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.cael,1,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.domo,6,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.flacco,2,undirected
AL.orat_Cicero.sulla,AL.orat_Cicero.lig,3,undirected
AL.orat_Cicero.vatin,AL.hist_Nepos.devir,3,undirected
AL.orat_Cicero.vatin,AL.orat_Cicero.domo,2,undirected
AL.orat_Cicero.vatin,AL.orat_Cicero.verr,1,undirected
AL.orat_Cicero.verr,AL.hist_Nepos.devir,3,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.arch,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.caecilium,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.cluentio,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.fonteio,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.imp,6,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.legagr,4,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.quinc,1,undirected
AL.orat_Cicero.verr,AL.orat_Cicero.vatin,1,undirected
AL.orat_Plinius.Minor.pliny.panegyricus,AL.epis_Plinius_Minor.plinius.ep,3,undirected
AL.orat_Plinius.Minor.pliny.panegyricus,NL.epis_Petrarca.epistextrav,2,undirected
AL.orat_Plinius.Minor.pliny.panegyricus,NL.epis_Petrarca.epistfam,1,undirected
AL.phil_Apuleius.apuleius.apol,AL.tech_Theodosius.codex,2,undirected
AL.phil_Apuleius.apuleius.apol,NL.epis_Alii.vrancic.a.epist.1538,3,undirected
AL.phil_Apuleius.apuleius.apol,NL.epis_Petrarca.epistextrav,2,undirected
AL.phil_Apuleius.apuleius.apol,NL.epis_Piccolomini.ep,1,undirected
AL.phil_Apuleius.apuleius.apol,NL.epis_Vossius.epistol,1,undirected
AL.phil_Apuleius.apuleius.apol,NL.fict_Erasmus.lausstul,4,undirected
AL.phil_Apuleius.apuleius.apol,NL.orat_Alii.kalic.a.adventu,2,undirected
AL.phil_Apuleius.apuleius.deosocratis,AL.epis_Symmachus.e.sym.epist,2,undirected
AL.phil_Apuleius.apuleius.deosocratis,AL.orat_Anonymus.o.anon.paneg,1,undirected
AL.phil_Apuleius.apuleius.deosocratis,AL.tech_Columella.rustica,3,undirected
AL.phil_Apuleius.apuleius.dog,AL.orat_Anonymus.o.anon.paneg,2,undirected
AL.phil_Apuleius.apuleius.dog,AL.phil_Apuleius.apuleius.mundo,6,undirected
AL.phil_Apuleius.apuleius.dog,NL.tech_Sennert.instmed,1,undirected
AL.phil_Apuleius.apuleius.mundo,AL.phil_Apuleius.apuleius.dog,6,undirected
AL.phil_Apuleius.apuleius.mundo,ML.hist_Alii.AlimQuilichinusHistorAlexMagn,1,undirected
AL.phil_Apuleius.apuleius.mundo,ML.hist_Alii.EINHARDI.VITA.KAROLI.MAGNI,2,undirected
AL.phil_Boethius.Categoriae.comm,AL.phil_Boethius.Isagoge.comm_maior,4,undirected
AL.phil_Boethius.Categoriae.comm,AL.phil_Boethius.Isagoge.comm_minor,5,undirected
AL.phil_Boethius.Categoriae.comm,AL.theo_Boethius.De_Trinitate,2,undirected
AL.phil_Boethius.Categoriae.comm,ML.phil_Abelardus.Dialectica,1,undirected
AL.phil_Boethius.Categoriae.comm,ML.phil_Abelardus.Introductiones_parvulorum,2,undirected
AL.phil_Boethius.Categoriae.comm,ML.phil_Abelardus.Logica_ingredientibus,6,undirected
AL.phil_Boethius.Categoriae.comm,ML.phil_AristPhys.IoanArgyr,1,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.phil_Boethius.De_syllogismo_categorico,2,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.tech_MariusVictorinus.t.marvict.exprhet,2,undirected
AL.phil_Boethius.De_differentiis_topicis,AL.theo_Boethius.Contra_Eutychen,1,undirected
AL.phil_Boethius.De_differentiis_topicis,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,3,undirected
AL.phil_Boethius.De_diuisione,AL.tech_Grillus.t.gril.rhet,1,undirected
AL.phil_Boethius.De_diuisione,AL.tech_IuliusVictor.t.iulvict.rhet,2,undirected
AL.phil_Boethius.De_diuisione,AL.tech_MariusVictorinus.t.marvict.exprhet,3,undirected
AL.phil_Boethius.De_diuisione,AL.theo_Boethius.Contra_Eutychen,1,undirected
AL.phil_Boethius.De_diuisione,ML.phil_AristPhys.GeorgTrapez,1,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,3,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.phil_Boethius.Perihermeneias.comm_minor,2,undirected
AL.phil_Boethius.De_hypotheticis_syllogismis,AL.phil_Boethius.ph.boet.analpr,1,undirected
AL.phil_Boethius.De_syllogismo_categorico,AL.phil_Boethius.De_differentiis_topicis,2,undirected
AL.phil_Boethius.De_syllogismo_categorico,ML.phil_Abelardus.Introductiones_parvulorum,1,undirected
AL.phil_Boethius.De_syllogismo_categorico,ML.phil_Alii.IoandeFonteAuctArist,3,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.De_hypotheticis_syllogismis,3,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.Perihermeneias.comm_maior,5,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.phil_Boethius.Perihermeneias.comm_minor,3,undirected
AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,AL.theo_Augustinus.De_immortalitate_animae,2,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.phil_Boethius.Categoriae.comm,4,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.phil_Boethius.Isagoge.comm_minor,4,undirected
AL.phil_Boethius.Isagoge.comm_maior,AL.tech_MariusVictorinus.t.marvict.exprhet,1,undirected
AL.phil_Boethius.Isagoge.comm_minor,AL.phil_Boethius.Categoriae.comm,5,undirected
AL.phil_Boethius.Isagoge.comm_minor,AL.phil_Boethius.Isagoge.comm_maior,4,undirected
AL.phil_Boethius.Isagoge.comm_minor,ML.phil_Abelardus.Logica_ingredientibus,1,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,5,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.phil_Boethius.Perihermeneias.comm_minor,6,undirected
AL.phil_Boethius.Perihermeneias.comm_maior,AL.theo_Augustinus.De_immortalitate_animae,2,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.De_hypotheticis_syllogismis,2,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.Introductio_ad_syllogismos_categoricos,3,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.phil_Boethius.Perihermeneias.comm_maior,6,undirected
AL.phil_Boethius.Perihermeneias.comm_minor,AL.theo_Augustinus.De_immortalitate_animae,1,undirected
AL.phil_Boethius.ph.boet.analpr,AL.phil_Boethius.De_hypotheticis_syllogismis,1,undirected
AL.phil_Boethius.ph.boet.analpr,AL.theo_Tertullian.DeVirginibusVelandis,3,undirected
AL.phil_Boethius.ph.boet.analpr,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,2,undirected
AL.phil_Boethius.ph.boet.analpr,ML.tech_Alii.JoanDeSacBosDeArtNumerandi,1,undirected
AL.phil_Calcidius.ph.calc.tim,AL.phil_Cicero.nd,3,undirected
AL.phil_Calcidius.ph.calc.tim,NL.phil_Spinoza.eth,3,undirected
AL.phil_Calcidius.ph.calc.tim,NL.tech_Sennert.natsc,2,undirected
AL.phil_Calcidius.ph.calc.tim,NL.theo_EncyclXXc.PiusXI_casti,1,undirected
AL.phil_Cicero.acad,AL.phil_Cicero.nd,3,undirected
AL.phil_Cicero.acad,AL.phil_Cicero.rep,2,undirected
AL.phil_Cicero.acad,AL.tech_Cicero.deoratore,1,undirected
AL.phil_Cicero.acadprio,AL.orat_Cicero.plancio,2,undirected
AL.phil_Cicero.acadprio,AL.phil_Cicero.fin,3,undirected
AL.phil_Cicero.acadprio,AL.theo_Augustinus.De_utilitate_credendi,1,undirected
AL.phil_Cicero.amic,AL.phil_Cicero.off,4,undirected
AL.phil_Cicero.amic,AL.phil_Cicero.tusc,1,undirected
AL.phil_Cicero.amic,AL.tech_Cicero.deoratore,2,undirected
AL.phil_Cicero.divinatione,AL.orat_Cicero.cluentio,1,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.nd,6,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.senectute,1,undirected
AL.phil_Cicero.divinatione,AL.phil_Cicero.tusc,5,undirected
AL.phil_Cicero.fato,AL.tech_IuliusVictor.t.iulvict.rhet,1,undirected
AL.phil_Cicero.fato,AL.tech_MariusVictorinus.t.marvict.exprhet,3,undirected
AL.phil_Cicero.fato,AL.tech_Quintilianus.inst,2,undirected
AL.phil_Cicero.fin,AL.epis_Cicero.adfam,1,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.acadprio,3,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.off,2,undirected
AL.phil_Cicero.fin,AL.phil_Cicero.tusc,3,undirected
AL.phil_Cicero.fin,AL.tech_Cicero.deoratore,2,undirected
AL.phil_Cicero.fin,AL.tech_Cicero.topica,1,undirected
AL.phil_Cicero.fin,AL.tech_Varro.linglat,1,undirected
AL.phil_Cicero.leg,AL.epis_Cicero.adbrutum,5,undirected
AL.phil_Cicero.leg,AL.phil_Cicero.nd,3,undirected
AL.phil_Cicero.leg,NL.epis_Vossius.epistol,1,undirected
AL.phil_Cicero.leg,NL.orat_Alii.gradic.s.oratio,1,undirected
AL.phil_Cicero.nd,AL.phil_Calcidius.ph.calc.tim,3,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.acad,3,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.divinatione,6,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.leg,3,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.rep,1,undirected
AL.phil_Cicero.nd,AL.phil_Cicero.tusc,2,undirected
AL.phil_Cicero.off,AL.phil_Cicero.amic,4,undirected
AL.phil_Cicero.off,AL.phil_Cicero.fin,2,undirected
AL.phil_Cicero.off,AL.phil_Cicero.tusc,4,undirected
AL.phil_Cicero.off,AL.tech_Cicero.deoratore,5,undirected
AL.phil_Cicero.paradoxa,AL.orat_Cicero.milo,3,undirected
AL.phil_Cicero.paradoxa,AL.phil_Cicero.tusc,2,undirected
AL.phil_Cicero.paradoxa,AL.tech_Seneca.Maior.controv,1,undirected
AL.phil_Cicero.rep,AL.hist_Cicero.brut,5,undirected
AL.phil_Cicero.rep,AL.hist_HistAug.gord,1,undirected
AL.phil_Cicero.rep,AL.phil_Cicero.acad,2,undirected
AL.phil_Cicero.rep,AL.phil_Cicero.nd,1,undirected
AL.phil_Cicero.rep,AL.phil_Cicero.tusc,3,undirected
AL.phil_Cicero.senectute,AL.hist_Cicero.brut,2,undirected
AL.phil_Cicero.senectute,AL.orat_Cicero.marc,5,undirected
AL.phil_Cicero.senectute,AL.phil_Cicero.divinatione,1,undirected
AL.phil_Cicero.senectute,AL.phil_Cicero.tusc,5,undirected
AL.phil_Cicero.senectute,AL.tech_Lupus.defig,1,undirected
AL.phil_Cicero.tusc,AL.orat_Cicero.cluentio,1,undirected
AL.phil_Cicero.tusc,AL.orat_Cicero.marc,1,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.amic,1,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.divinatione,5,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.fin,3,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.nd,2,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.off,4,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.paradoxa,2,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.rep,3,undirected
AL.phil_Cicero.tusc,AL.phil_Cicero.senectute,5,undirected
AL.phil_Cicero.tusc,AL.theo_Salvianus.Massiliensis.degub,1,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.brevita,3,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.clem,1,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.prov,2,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.tranq,5,undirected
AL.phil_Seneca.consolatione,AL.phil_Seneca.sen.vita,4,undirected
AL.phil_Seneca.consolatione,AL.tech_Seneca.qn,3,undirected
AL.phil_Seneca.consolatione,ML.phil_PseudoAquinas.expInBoeth,2,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.ira,6,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.sen.clem,4,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.sen.constantia,2,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.sen.prov,1,undirected
AL.phil_Seneca.ep,AL.phil_Seneca.sen.vita,1,undirected
AL.phil_Seneca.ep,AL.theo_Augustinus.De_uera_religione,2,undirected
AL.phil_Seneca.ep,AL.theo_Tertullian.DeVirginibusVelandis,3,undirected
AL.phil_Seneca.ira,AL.phil_Seneca.ep,6,undirected
AL.phil_Seneca.ira,AL.phil_Seneca.sen.clem,5,undirected
AL.phil_Seneca.ira,AL.phil_Seneca.sen.vita,1,undirected
AL.phil_Seneca.sen.brevita,AL.phil_Seneca.consolatione,3,undirected
AL.phil_Seneca.sen.brevita,AL.phil_Seneca.sen.clem,2,undirected
AL.phil_Seneca.sen.brevita,AL.phil_Seneca.sen.prov,1,undirected
AL.phil_Seneca.sen.brevita,AL.tech_Lupus.defig,3,undirected
AL.phil_Seneca.sen.clem,AL.phil_Seneca.consolatione,1,undirected
AL.phil_Seneca.sen.clem,AL.phil_Seneca.ep,4,undirected
AL.phil_Seneca.sen.clem,AL.phil_Seneca.ira,5,undirected
AL.phil_Seneca.sen.clem,AL.phil_Seneca.sen.brevita,2,undirected
AL.phil_Seneca.sen.clem,AL.phil_Seneca.sen.vita,3,undirected
AL.phil_Seneca.sen.clem,AL.tech_Seneca.Maior.seneca.suasoriae,1,undirected
AL.phil_Seneca.sen.clem,AL.tech_Seneca.qn,2,undirected
AL.phil_Seneca.sen.clem,ML.phil_William.of.Conches.Moralium.dogma.philosophorum,1,undirected
AL.phil_Seneca.sen.constantia,AL.phil_Seneca.ep,2,undirected
AL.phil_Seneca.sen.constantia,AL.phil_Seneca.sen.vita,3,undirected
AL.phil_Seneca.sen.constantia,AL.tech_Seneca.Maior.controv,1,undirected
AL.phil_Seneca.sen.prov,AL.phil_Seneca.consolatione,2,undirected
AL.phil_Seneca.sen.prov,AL.phil_Seneca.ep,1,undirected
AL.phil_Seneca.sen.prov,AL.phil_Seneca.sen.brevita,1,undirected
AL.phil_Seneca.sen.prov,AL.phil_Seneca.sen.vita,6,undirected
AL.phil_Seneca.sen.tranq,AL.phil_Seneca.consolatione,5,undirected
AL.phil_Seneca.sen.tranq,AL.phil_Seneca.sen.vita,2,undirected
AL.phil_Seneca.sen.tranq,NL.fict_Alii.Vives.exercit,4,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.consolatione,4,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.ep,1,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.ira,1,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.sen.clem,3,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.sen.constantia,3,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.sen.prov,6,undirected
AL.phil_Seneca.sen.vita,AL.phil_Seneca.sen.tranq,2,undirected
AL.phil_Seneca.sen.vita,AL.tech_Seneca.qn,1,undirected
AL.phil_Seneca.sen.vita,AL.theo_Tertullian.DeVirginibusVelandis,2,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Ovidius.am,4,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Ovidius.ars,1,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Ovidius.fast,2,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Ovidius.met,6,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Seneca.sen.hercules.oetaeus,2,undirected
AL.poes_AppVerg.AppVerg,AL.poes_Seneca.sen.thyestes,2,undirected
AL.poes_AppVerg.AppVerg,ML.poes_Alii.AlimFlosMedicinae,1,undirected
AL.poes_AppVerg.AppVerg,ML.poes_Alii.MAXIMIANI.ELEGIARVM.LIBER,2,undirected
AL.poes_AppVerg.AppVerg,NL.poes_Balde.poemata,1,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Horatius.epis,1,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Prudentius.apoth,1,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Prudentius.harm,6,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Prudentius.steph,2,undirected
AL.poes_Ausonius.OpusculaOmnia,AL.poes_Prudentius.sym,1,undirected
