Source,Target,Weight,Type
AL.hist_Dictys.h.dict.bellTroi,NL.hist_Thuanus.histsuitemp,3,undirected
AL.hist_Egeria.per,AL.hist_Gregory.of.Tours.octomir,11,undirected
AL.hist_Egeria.per,AL.hist_Orosius.hist,1,undirected
AL.hist_Egeria.per,AL.tech_Philargyrius.t.philarg.explBuc,1,undirected
AL.hist_Egeria.per,AL.vulg_Vulgata.Jos,2,undirected
AL.hist_Egeria.per,ML.hist_Alii.ANNALES.REGNI.FRANCORUM,3,undirected
AL.hist_Egeria.per,ML.hist_Alii.VITA.CAROLI.IV,3,undirected
AL.hist_Egeria.per,ML.hist_Alii.VitaeSancGenReg,14,undirected
AL.hist_Egeria.per,ML.hist_AnonymousValesianus.origo,1,undirected
AL.hist_Egeria.per,ML.hist_Gerhohus.Reichersbergensis.libelli,4,undirected
AL.hist_Egeria.per,ML.hist_GestaFrancorum.gesta,2,undirected
AL.hist_Egeria.per,ML.hist_Otto.Frisingensis.ges,4,undirected
AL.hist_Egeria.per,ML.hist_Zamorensis.leg,20,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,AL.hist_Ammianus.hist,2,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,AL.hist_Gregory.of.Tours.octomir,26,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.ABBO.FLORACENSIS,3,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.AlimAlexTelesDeRebusGestisRogSic,1,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.AlimBardoVitAnselmLucensis,2,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.AlimChronMichClusin,11,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.AlimPetDamItinere,1,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.AlimSimeonisMonachiVita,17,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.chronCatLang,4,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.FALCONE.DI.BENEVENTO.CHRONICON.BENEVENTANUM,3,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.VitaColumbae1,1,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Alii.VitaeSancGenReg,21,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Lambertus.Hersfeldensis.annales,2,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,ML.hist_Venerable.Bede.histeccl,8,undirected
AL.hist_Eugippius.Vita_Sancti_Severini,NL.hist_Alii.krcelic.b.ann.add,1,undirected
AL.hist_Eutropius.brev,AL.hist_Aurelius.Victor.DeVirisIllustribus,10,undirected
AL.hist_Eutropius.brev,AL.hist_HistAug.marcant,1,undirected
AL.hist_Eutropius.brev,AL.hist_Iustinus.hist,1,undirected
AL.hist_Eutropius.brev,AL.hist_Orosius.hist,30,undirected
AL.hist_Eutropius.brev,ML.fict_MythographiVaticani.MythVatI,4,undirected
AL.hist_Eutropius.brev,ML.hist_Alii.chronregCol,3,undirected
AL.hist_Eutropius.brev,ML.hist_Alii.ERCHEMPERT.HISTORIA.LANGABARDORVM.BENEVENTARNORVM,3,undirected
AL.hist_Eutropius.brev,ML.hist_Alii.ZONARAS...HISTORIAE.ROMANORUM.EXCERPTA,10,undirected
AL.hist_Eutropius.brev,ML.tech_Grosseteste.De_impressionibus_aeris,1,undirected
AL.hist_Eutropius.brev,NL.hist_Lhomand.lhomond.viris,14,undirected
AL.hist_Florus.epit,AL.hist_Iustinus.hist,4,undirected
AL.hist_Florus.epit,AL.hist_Orosius.hist,23,undirected
AL.hist_Florus.epit,AL.hist_Suetonius.vitae,2,undirected
AL.hist_Florus.epit,AL.hist_Sulpicius.Severus.chronica,1,undirected
AL.hist_Florus.epit,AL.hist_Tacitus.ann,1,undirected
AL.hist_Florus.epit,AL.hist_Tacitus.his,23,undirected
AL.hist_Florus.epit,AL.hist_Velleius.hist,4,undirected
AL.hist_Florus.epit,NL.hist_Boccaccio.casvirill,1,undirected
AL.hist_Florus.epit,NL.hist_Petrarca.virill,8,undirected
AL.hist_Florus.epit,NL.phil_Jaures.deprimis,3,undirected
AL.hist_Florus.epit,NL.tech_Masen.palaesstyl,3,undirected
AL.hist_Gregory.of.Tours.historiae,AL.hist_Gregory.of.Tours.octomir,66,undirected
AL.hist_Gregory.of.Tours.historiae,AL.hist_HistAug.triginta,2,undirected
AL.hist_Gregory.of.Tours.historiae,AL.vulg_Vulgata.2Mcc,11,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Alii.AlimAndreasStrumensisPassioArialdi,2,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Alii.AlimPassioArialdi,9,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Alii.chronCatLang,2,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Alii.Chronicon.Salernitanum,11,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Alii.ERCHEMPERT.HISTORIA.LANGABARDORVM.BENEVENTARNORVM,3,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Alii.GESTA.ROMANORVM,3,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Alii.VitaColumbae1,2,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Alii.VitaeSancGenReg,6,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Alii.WIDUKINDI.RES.GESTAE.SAXONICAE,19,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Fredegarius.chron,1,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_GestaFrancorum.gesta,3,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Helmoldus.Bosoviensis.chronSlav,1,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Paulus.Diaconus.historiae,41,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Venerable.Bede.histeccl,1,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Voragine.legaur,8,undirected
AL.hist_Gregory.of.Tours.historiae,ML.hist_Zamorensis.leg,14,undirected
AL.hist_Gregory.of.Tours.historiae,NL.hist_Alii.marul.mar.vir.ill,5,undirected
AL.hist_Gregory.of.Tours.historiae,NL.hist_Buchanan.buchanan,1,undirected
AL.hist_Gregory.of.Tours.octomir,AL.hist_Egeria.per,11,undirected
AL.hist_Gregory.of.Tours.octomir,AL.hist_Eugippius.Vita_Sancti_Severini,26,undirected
AL.hist_Gregory.of.Tours.octomir,AL.hist_Gregory.of.Tours.historiae,66,undirected
AL.hist_Gregory.of.Tours.octomir,AL.hist_Sulpicius.Severus.VitaMartini,12,undirected
AL.hist_Gregory.of.Tours.octomir,AL.vulg_Vulgata.2Mcc,1,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimAndreasStrumensisPassioArialdi,17,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimBardoVitAnselmLucensis,1,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimBernClaVitaSanctiMalachiaeEpisc,2,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimChronMichClusin,14,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimLanduphusJuniorHistoriaMediolanensis,1,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimPassioArialdi,10,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimPetDamItinere,13,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimPetrusDamVitaRomualdi,18,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.AlimSimeonisMonachiVita,22,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.Chronicon.Salernitanum,5,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.VITA.SORORIS.AGNETIS,6,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.VitaColumbae1,30,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Alii.VitaeSancGenReg,11,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Paulus.Diaconus.historiae,5,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Venerable.Bede.histeccl,3,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Voragine.legaur,17,undirected
AL.hist_Gregory.of.Tours.octomir,ML.hist_Zamorensis.leg,28,undirected
AL.hist_Hegesippus.h.heg.hist,AL.hist_Ammianus.hist,6,undirected
AL.hist_Hegesippus.h.heg.hist,AL.hist_Curtius.Rufus.hist,20,undirected
AL.hist_Hegesippus.h.heg.hist,AL.hist_HistAug.aurel,2,undirected
AL.hist_Hegesippus.h.heg.hist,AL.hist_HistAug.probus,3,undirected
AL.hist_Hegesippus.h.heg.hist,AL.hist_Iustinus.hist,5,undirected
AL.hist_Hegesippus.h.heg.hist,AL.hist_Lactantius.DeMortibusPersecutorum,1,undirected
AL.hist_Hegesippus.h.heg.hist,AL.hist_Orosius.hist,9,undirected
AL.hist_Hegesippus.h.heg.hist,AL.hist_Valerius.Maximus.factorum,15,undirected
AL.hist_Hegesippus.h.heg.hist,AL.orat_Anonymus.o.anon.paneg,1,undirected
AL.hist_Hegesippus.h.heg.hist,AL.phil_Apuleius.apuleius.deosocratis,1,undirected
AL.hist_Hegesippus.h.heg.hist,AL.theo_Boethius.De_fide_catholica,5,undirected
AL.hist_Hegesippus.h.heg.hist,ML.hist_Alii.AlimPetDamItinere,4,undirected
AL.hist_Hegesippus.h.heg.hist,NL.hist_Alii.tubero.comm,2,undirected
AL.hist_Hegesippus.h.heg.hist,NL.hist_Orlandini.histSocIes,5,undirected
AL.hist_Hegesippus.h.heg.hist,NL.hist_Petrarca.virill,3,undirected
AL.hist_Hegesippus.h.heg.hist,NL.tech_Masen.palaesstyl,3,undirected
AL.hist_Hegesippus.h.heg.hist,NL.theo_Alii.marul.mar.inst,2,undirected
AL.hist_Hegesippus.h.heg.hist,NL.theo_Alii.nimira.m.sermo,1,undirected
AL.hist_HistAug.aurel,AL.hist_Ammianus.hist,1,undirected
AL.hist_HistAug.aurel,AL.hist_Hegesippus.h.heg.hist,2,undirected
AL.hist_HistAug.aurel,AL.hist_HistAug.gall,8,undirected
AL.hist_HistAug.aurel,AL.hist_HistAug.gord,24,undirected
AL.hist_HistAug.aurel,AL.hist_HistAug.marcant,1,undirected
AL.hist_HistAug.aurel,AL.hist_HistAug.max,2,undirected
AL.hist_HistAug.aurel,AL.hist_HistAug.probus,30,undirected
AL.hist_HistAug.aurel,AL.hist_HistAug.sepsev,3,undirected
AL.hist_HistAug.aurel,AL.hist_HistAug.triginta,58,undirected
AL.hist_HistAug.aurel,AL.hist_IuliusValerius.h.iul.res,2,undirected
AL.hist_HistAug.aurel,AL.hist_Suetonius.vitae,1,undirected
AL.hist_HistAug.aurel,AL.hist_Sulpicius.Severus.VitaMartini,1,undirected
AL.hist_HistAug.aurel,AL.tech_Aulus.Gellius.NocAtt,9,undirected
AL.hist_HistAug.aurel,AL.tech_Lupus.defig,2,undirected
AL.hist_HistAug.aurel,AL.tech_Philargyrius.scholVerg,1,undirected
AL.hist_HistAug.aurel,AL.tech_Servius.t.serv.comVerg,2,undirected
AL.hist_HistAug.aurel,ML.hist_Alii.HUGO.FALCANDUS.LIBER.DE.REGNO.SICILIE,5,undirected
AL.hist_HistAug.aurel,NL.fict_Bebelius.facetIII,2,undirected
AL.hist_HistAug.aurel,NL.hist_Melanchthon.mel.hist,3,undirected
AL.hist_HistAug.aurel,NL.tech_Masen.palaesstyl,20,undirected
AL.hist_HistAug.aurel,NL.theo_EncyclXXc.IoanXXIII_aet,4,undirected
AL.hist_HistAug.aurel,NL.theo_EncyclXXc.PiusXI_casti,3,undirected
AL.hist_HistAug.com,AL.hist_Ammianus.hist,13,undirected
AL.hist_HistAug.com,AL.hist_HistAug.hadr,29,undirected
AL.hist_HistAug.com,AL.hist_HistAug.marcant,19,undirected
AL.hist_HistAug.com,AL.hist_HistAug.sepsev,6,undirected
AL.hist_HistAug.com,AL.hist_Suetonius.vitae,4,undirected
AL.hist_HistAug.com,ML.hist_Alii.presb.docl.regnum.sl,2,undirected
AL.hist_HistAug.gall,AL.hist_HistAug.aurel,8,undirected
AL.hist_HistAug.gall,AL.hist_HistAug.gord,18,undirected
AL.hist_HistAug.gall,AL.hist_HistAug.marcant,1,undirected
AL.hist_HistAug.gall,AL.hist_HistAug.sepsev,6,undirected
AL.hist_HistAug.gall,AL.hist_HistAug.triginta,39,undirected
AL.hist_HistAug.gall,AL.hist_Lactantius.DeMortibusPersecutorum,2,undirected
AL.hist_HistAug.gall,ML.hist_Alii.Chronicon.Salernitanum,1,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.aurel,24,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.gall,18,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.helio,20,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.marcant,9,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.max,49,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.probus,3,undirected
AL.hist_HistAug.gord,AL.hist_HistAug.triginta,36,undirected
AL.hist_HistAug.gord,AL.hist_Martianus.Capella.denup,3,undirected
AL.hist_HistAug.gord,AL.phil_Apuleius.apuleius.mundo,3,undirected
AL.hist_HistAug.gord,AL.tech_Diomedes.t.diom.ars,2,undirected
AL.hist_HistAug.hadr,AL.hist_HistAug.com,29,undirected
AL.hist_HistAug.hadr,AL.hist_HistAug.helio,19,undirected
AL.hist_HistAug.hadr,AL.hist_HistAug.marcant,60,undirected
AL.hist_HistAug.hadr,AL.hist_HistAug.sepsev,41,undirected
AL.hist_HistAug.hadr,AL.hist_Suetonius.vitae,5,undirected
AL.hist_HistAug.hadr,ML.hist_Alii.AlimPassioArialdi,6,undirected
AL.hist_HistAug.hadr,ML.hist_Alii.VitaeSancGenReg,2,undirected
AL.hist_HistAug.hadr,ML.hist_Nithard.historiae,2,undirected
AL.hist_HistAug.hadr,ML.hist_Zamorensis.leg,1,undirected
AL.hist_HistAug.helio,AL.hist_HistAug.gord,20,undirected
AL.hist_HistAug.helio,AL.hist_HistAug.hadr,19,undirected
AL.hist_HistAug.helio,AL.hist_HistAug.marcant,17,undirected
AL.hist_HistAug.helio,AL.hist_HistAug.sepsev,6,undirected
AL.hist_HistAug.helio,AL.hist_Suetonius.vitae,5,undirected
AL.hist_HistAug.helio,ML.hist_Alii.VitaeSancGenReg,1,undirected
AL.hist_HistAug.helio,ML.hist_Zamorensis.leg,3,undirected
AL.hist_HistAug.helio,NL.hist_Petrarca.virill,2,undirected
AL.hist_HistAug.marcant,AL.hist_Dares.deexcid,1,undirected
AL.hist_HistAug.marcant,AL.hist_Eutropius.brev,1,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.aurel,1,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.com,19,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.gall,1,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.gord,9,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.hadr,60,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.helio,17,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.max,16,undirected
AL.hist_HistAug.marcant,AL.hist_HistAug.sepsev,28,undirected
AL.hist_HistAug.marcant,AL.hist_Suetonius.vitae,18,undirected
AL.hist_HistAug.marcant,AL.phil_Apuleius.apuleius.mundo,2,undirected
AL.hist_HistAug.marcant,ML.hist_Alii.AlimQuilichinusHistorAlexMagn,3,undirected
AL.hist_HistAug.marcant,ML.hist_Alii.Chronicon.Salernitanum,3,undirected
AL.hist_HistAug.max,AL.hist_HistAug.aurel,2,undirected
AL.hist_HistAug.max,AL.hist_HistAug.gord,49,undirected
AL.hist_HistAug.max,AL.hist_HistAug.marcant,16,undirected
AL.hist_HistAug.max,AL.hist_HistAug.sepsev,8,undirected
AL.hist_HistAug.max,AL.hist_HistAug.triginta,11,undirected
AL.hist_HistAug.max,AL.hist_Lactantius.DeMortibusPersecutorum,6,undirected
AL.hist_HistAug.max,AL.vulg_Vulgata.2Mcc,1,undirected
AL.hist_HistAug.max,ML.hist_Alii.Chronicon.Salernitanum,4,undirected
AL.hist_HistAug.max,ML.hist_Alii.ZONARAS...HISTORIAE.ROMANORUM.EXCERPTA,1,undirected
AL.hist_HistAug.max,NL.hist_Lhomand.lhomond.viris,2,undirected
AL.hist_HistAug.probus,AL.hist_Ammianus.hist,6,undirected
AL.hist_HistAug.probus,AL.hist_Hegesippus.h.heg.hist,3,undirected
AL.hist_HistAug.probus,AL.hist_HistAug.aurel,30,undirected
AL.hist_HistAug.probus,AL.hist_HistAug.gord,3,undirected
AL.hist_HistAug.probus,AL.hist_HistAug.triginta,12,undirected
AL.hist_HistAug.probus,AL.orat_Anonymus.o.anon.paneg,6,undirected
AL.hist_HistAug.probus,ML.hist_Alii.ABBO.FLORACENSIS,2,undirected
AL.hist_HistAug.probus,ML.theo_Innocent.III.DialogusInterDeumEtPeccatorem,2,undirected
AL.hist_HistAug.probus,NL.phil_Alii.andreis.f.sylla,1,undirected
AL.hist_HistAug.probus,NL.tech_Masen.palaesstyl,3,undirected
AL.hist_HistAug.sepsev,AL.hist_HistAug.aurel,3,undirected
AL.hist_HistAug.sepsev,AL.hist_HistAug.com,6,undirected
AL.hist_HistAug.sepsev,AL.hist_HistAug.gall,6,undirected
AL.hist_HistAug.sepsev,AL.hist_HistAug.hadr,41,undirected
AL.hist_HistAug.sepsev,AL.hist_HistAug.helio,6,undirected
AL.hist_HistAug.sepsev,AL.hist_HistAug.marcant,28,undirected
AL.hist_HistAug.sepsev,AL.hist_HistAug.max,8,undirected
AL.hist_HistAug.sepsev,AL.hist_Iustinus.hist,1,undirected
AL.hist_HistAug.sepsev,AL.hist_Orosius.hist,1,undirected
AL.hist_HistAug.sepsev,AL.hist_Suetonius.vitae,5,undirected
AL.hist_HistAug.sepsev,ML.fict_MythographiVaticani.MythVatI,1,undirected
AL.hist_HistAug.sepsev,ML.fict_MythographiVaticani.MythVatII,1,undirected
AL.hist_HistAug.sepsev,ML.hist_Alii.chronCatLang,5,undirected
AL.hist_HistAug.sepsev,ML.hist_Paulus.Diaconus.historiae,4,undirected
AL.hist_HistAug.triginta,AL.hist_Gregory.of.Tours.historiae,2,undirected
AL.hist_HistAug.triginta,AL.hist_HistAug.aurel,58,undirected
AL.hist_HistAug.triginta,AL.hist_HistAug.gall,39,undirected
AL.hist_HistAug.triginta,AL.hist_HistAug.gord,36,undirected
AL.hist_HistAug.triginta,AL.hist_HistAug.max,11,undirected
AL.hist_HistAug.triginta,AL.hist_HistAug.probus,12,undirected
AL.hist_HistAug.triginta,ML.hist_Gerhohus.Reichersbergensis.libelli,1,undirected
AL.hist_HistAug.triginta,NL.fict_Bebelius.facetIII,3,undirected
AL.hist_HistAug.triginta,NL.tech_Masen.palaesstyl,2,undirected
AL.hist_IuliusValerius.h.iul.res,AL.hist_Ammianus.hist,5,undirected
AL.hist_IuliusValerius.h.iul.res,AL.hist_Curtius.Rufus.hist,1,undirected
AL.hist_IuliusValerius.h.iul.res,AL.hist_HistAug.aurel,2,undirected
AL.hist_IuliusValerius.h.iul.res,AL.orat_Anonymus.o.anon.paneg,3,undirected
AL.hist_IuliusValerius.h.iul.res,AL.phil_Apuleius.apuleius.mundo,1,undirected
AL.hist_IuliusValerius.h.iul.res,AL.poes_Catullus.catullus,2,undirected
AL.hist_IuliusValerius.h.iul.res,NL.epis_Lipsius.epist,2,undirected
AL.hist_IuliusValerius.h.iul.res,NL.hist_Orlandini.histSocIes,21,undirected
AL.hist_IuliusValerius.h.iul.res,NL.tech_Masen.palaesstyl,29,undirected
AL.hist_IuliusValerius.h.iul.res,NL.theo_LeoXIII.RerumNovarum,1,undirected
AL.hist_Iustinus.hist,AL.hist_Curtius.Rufus.hist,2,undirected
AL.hist_Iustinus.hist,AL.hist_Eutropius.brev,1,undirected
AL.hist_Iustinus.hist,AL.hist_Florus.epit,4,undirected
AL.hist_Iustinus.hist,AL.hist_Hegesippus.h.heg.hist,5,undirected
AL.hist_Iustinus.hist,AL.hist_HistAug.sepsev,1,undirected
AL.hist_Iustinus.hist,AL.hist_Orosius.hist,48,undirected
AL.hist_Iustinus.hist,AL.hist_Sulpicius.Severus.chronica,22,undirected
AL.hist_Iustinus.hist,AL.hist_Valerius.Maximus.factorum,5,undirected
AL.hist_Iustinus.hist,AL.hist_Velleius.hist,1,undirected
AL.hist_Iustinus.hist,AL.tech_Frontinus.stratagemata,2,undirected
AL.hist_Iustinus.hist,ML.hist_Alii.EINHARDI.VITA.KAROLI.MAGNI,3,undirected
AL.hist_Iustinus.hist,ML.hist_Alii.ZONARAS...HISTORIAE.ROMANORUM.EXCERPTA,4,undirected
AL.hist_Iustinus.hist,ML.hist_Lambertus.Hersfeldensis.annales,2,undirected
AL.hist_Iustinus.hist,NL.hist_Alii.brodaric.s.mohach,6,undirected
AL.hist_Iustinus.hist,NL.hist_Alii.cipiko.k.petri,2,undirected
AL.hist_Iustinus.hist,NL.hist_Alii.marul.mar.rdcg,6,undirected
AL.hist_Iustinus.hist,NL.hist_Boccaccio.casvirill,7,undirected
AL.hist_Iustinus.hist,NL.hist_Lhomand.lhomond.viris,1,undirected
AL.hist_Iustinus.hist,NL.hist_Orlandini.histSocIes,2,undirected
AL.hist_Iustinus.hist,NL.hist_Petrarca.virill,5,undirected
AL.hist_Iustinus.hist,NL.hist_Thuanus.histsuitemp,23,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,AL.hist_Ammianus.hist,3,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,AL.hist_Hegesippus.h.heg.hist,1,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,AL.hist_HistAug.gall,2,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,AL.hist_HistAug.max,6,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,AL.hist_Suetonius.vitae,17,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,AL.hist_Sulpicius.Severus.VitaMartini,5,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,AL.hist_Valerius.Maximus.factorum,3,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,ML.hist_Lambertus.Hersfeldensis.annales,1,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,ML.hist_Venerable.Bede.histeccl,1,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,NL.hist_Buchanan.buchanan,4,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,NL.hist_Orlandini.histSocIes,20,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,NL.hist_Petrarca.virill,11,undirected
AL.hist_Lactantius.DeMortibusPersecutorum,NL.theo_Alii.marul.mar.inst,3,undirected
AL.hist_Livius.aburbecond,AL.hist_Anonymus.bellum.alexandrinum,3,undirected
AL.hist_Livius.aburbecond,AL.hist_Caesar.bc,1,undirected
AL.hist_Livius.aburbecond,AL.hist_Caesar.gall,5,undirected
AL.hist_Livius.aburbecond,AL.hist_Curtius.Rufus.hist,31,undirected
AL.hist_Livius.aburbecond,AL.hist_Dares.deexcid,3,undirected
AL.hist_Livius.aburbecond,AL.hist_Dictys.h.dict.bellTroi,7,undirected
AL.hist_Livius.aburbecond,AL.hist_Nepos.devir,5,undirected
AL.hist_Livius.aburbecond,AL.hist_Sallustius.sall.cat,18,undirected
AL.hist_Livius.aburbecond,AL.hist_Sallustius.sall.jug,20,undirected
AL.hist_Livius.aburbecond,AL.hist_Tacitus.his,6,undirected
AL.hist_Livius.aburbecond,AL.hist_Velleius.hist,12,undirected
AL.hist_Livius.aburbecond,AL.tech_Frontinus.stratagemata,20,undirected
AL.hist_Livius.aburbecond,NL.epis_Alii.sisak.epist,1,undirected
AL.hist_Livius.aburbecond,NL.fict_Holberg.nicklim,1,undirected
AL.hist_Livius.aburbecond,NL.hist_Alii.brodaric.s.mohach,6,undirected
AL.hist_Livius.aburbecond,NL.hist_Alii.tubero.comm,2,undirected
AL.hist_Livius.aburbecond,NL.hist_Biggs.biggs,7,undirected
AL.hist_Livius.aburbecond,NL.hist_Buchanan.buchanan,3,undirected
AL.hist_Livius.aburbecond,NL.hist_Lhomand.lhomond.viris,40,undirected
AL.hist_Livius.aburbecond,NL.hist_Orlandini.histSocIes,42,undirected
AL.hist_Livius.aburbecond,NL.hist_Petrarca.virill,16,undirected
AL.hist_Livius.aburbecond,NL.hist_Thuanus.histsuitemp,6,undirected
AL.hist_Martianus.Capella.denup,AL.hist_HistAug.gord,3,undirected
AL.hist_Martianus.Capella.denup,AL.hist_Solinus.demirabilibus,5,undirected
AL.hist_Martianus.Capella.denup,AL.phil_Apuleius.apuleius.dog,20,undirected
AL.hist_Martianus.Capella.denup,AL.phil_Apuleius.apuleius.mundo,26,undirected
AL.hist_Martianus.Capella.denup,AL.phil_Boethius.De_differentiis_topicis,12,undirected
AL.hist_Martianus.Capella.denup,AL.phil_Boethius.De_hypotheticis_syllogismis,7,undirected
AL.hist_Martianus.Capella.denup,AL.phil_Boethius.De_syllogismo_categorico,5,undirected
AL.hist_Martianus.Capella.denup,AL.phil_Boethius.ph.boet.analpr,2,undirected
AL.hist_Martianus.Capella.denup,AL.phil_Calcidius.ph.calc.tim,24,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Anonymus.t.anon.adnLuc,2,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Celsus.demed,4,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Cledonius.t.cled.ars,16,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Columella.rustica,2,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Diomedes.t.diom.ars,55,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Flavius.Vegetius.milit,2,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Frontinus.aqua,3,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Isidore.etymol,3,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Macrobius.t.macrob.scip,27,undirected
AL.hist_Martianus.Capella.denup,AL.tech_MariusVictorinus.t.marvict.exprhet,1,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Plinius.Maior.nh,26,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Varro.linglat,8,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Varro.resrust,2,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Vegetius.t.veg.resmilit,2,undirected
AL.hist_Martianus.Capella.denup,AL.tech_Vitruvius.arch,4,undirected
AL.hist_Martianus.Capella.denup,AL.theo_Augustinus.De_dialectica,4,undirected
AL.hist_Martianus.Capella.denup,ML.tech_Alcuinus.DISPUTATIO.DE.RHETORICA,2,undirected
